 y wind                                  | 2015-02-12 16:00:00+00 |        10 |     6.24417161941528
 y wind                                  | 2015-02-12 17:00:00+00 |        10 |     6.35314321517944
 y wind                                  | 2015-02-12 18:00:00+00 |        10 |     6.02971029281616
 y wind                                  | 2015-02-12 19:00:00+00 |        10 |     6.99867343902588
 y wind                                  | 2015-02-12 20:00:00+00 |        10 |     6.72440528869629
 y wind                                  | 2015-02-12 21:00:00+00 |        10 |     7.32859468460083
 y wind                                  | 2015-02-12 22:00:00+00 |        10 |     8.46311664581299
 y wind                                  | 2015-02-12 23:00:00+00 |        10 |     9.05643558502197
 y wind                                  | 2015-02-13 00:00:00+00 |        10 |     10.5444002151489
 y wind                                  | 2015-02-13 01:00:00+00 |        10 |     10.7686262130737
 y wind                                  | 2015-02-13 02:00:00+00 |        10 |     11.0166606903076
 y wind                                  | 2015-02-13 03:00:00+00 |        10 |     9.66622257232666
 y wind                                  | 2015-02-13 04:00:00+00 |        10 |     6.74616289138794
 y wind                                  | 2015-02-13 05:00:00+00 |        10 |     7.80117416381836
 y wind                                  | 2015-02-13 06:00:00+00 |        10 |     5.29715776443481
 y wind                                  | 2015-02-13 07:00:00+00 |        10 |      2.7113995552063
 y wind                                  | 2015-02-13 08:00:00+00 |        10 |     4.55465507507324
 y wind                                  | 2015-02-13 09:00:00+00 |        10 |     3.80913853645325
 y wind                                  | 2015-02-13 10:00:00+00 |        10 |     3.89863443374634
 y wind                                  | 2015-02-13 11:00:00+00 |        10 |      2.7472710609436
 y wind                                  | 2015-02-13 12:00:00+00 |        10 |    0.763493478298187
 y wind                                  | 2015-02-13 13:00:00+00 |        10 |    0.593613028526306
 y wind                                  | 2015-02-13 14:00:00+00 |        10 |     1.15372574329376
 y wind                                  | 2015-02-13 15:00:00+00 |        10 |    0.364971160888672
 y wind                                  | 2015-02-13 16:00:00+00 |        10 |     1.04031789302826
 y wind                                  | 2015-02-13 17:00:00+00 |        10 |     0.11596193164587
 y wind                                  | 2015-02-13 18:00:00+00 |        10 |    -1.07540690898895
 y wind                                  | 2015-02-13 19:00:00+00 |        10 |    -5.03154897689819
 y wind                                  | 2015-02-13 20:00:00+00 |        10 |     -4.6278715133667
 y wind                                  | 2015-02-13 21:00:00+00 |        10 |    -4.99179935455322
 y wind                                  | 2015-02-13 22:00:00+00 |        10 |    -5.20621728897095
 y wind                                  | 2015-02-13 23:00:00+00 |        10 |    -3.13311457633972
 y wind                                  | 2015-02-14 00:00:00+00 |        10 |    -2.45538258552551
 y wind                                  | 2015-02-14 01:00:00+00 |        10 |    -3.14930319786072
 y wind                                  | 2015-02-14 02:00:00+00 |        10 |    -1.78764891624451
 y wind                                  | 2015-02-14 03:00:00+00 |        10 |    -1.35456931591034
 y wind                                  | 2015-02-14 04:00:00+00 |        10 |    -1.61320042610168
 y wind                                  | 2015-02-14 05:00:00+00 |        10 |    -1.11808300018311
 y wind                                  | 2015-02-14 06:00:00+00 |        10 |    0.128456339240074
 y wind                                  | 2015-02-14 07:00:00+00 |        10 |  -0.0882498398423195
 y wind                                  | 2015-02-14 08:00:00+00 |        10 |     -0.2705018222332
 y wind                                  | 2015-02-14 09:00:00+00 |        10 |    0.626572251319885
 y wind                                  | 2015-02-14 10:00:00+00 |        10 |   -0.269847482442856
 y wind                                  | 2015-02-14 11:00:00+00 |        10 |    0.536609351634979
 y wind                                  | 2015-02-14 12:00:00+00 |        10 |     1.06141638755798

